Frequency (Hz)	Level (dB)
7535.156250	-163.181076
7541.015625	-161.923019
7546.875000	-162.844040
7552.734375	-162.433960
7558.593750	-161.286377
7564.453125	-160.897583
7570.312500	-161.407791
7576.171875	-161.353607
7582.031250	-161.154053
7587.890625	-161.079742
7593.750000	-160.410873
7599.609375	-160.483704
7605.468750	-160.217529
7611.328125	-159.644180
7617.187500	-159.958252
7623.046875	-157.422852
7628.906250	-159.303024
7634.765625	-157.267899
7640.625000	-158.254883
7646.484375	-157.667419
7652.343750	-156.946579
7658.203125	-155.879669
7664.062500	-156.065964
7669.921875	-155.330719
7675.781250	-155.176193
7681.640625	-154.540207
7687.500000	-154.233749
7693.359375	-154.083008
7699.218750	-153.239807
7705.078125	-152.939438
7710.937500	-151.947815
7716.796875	-151.447327
7722.656250	-151.165497
7728.515625	-150.582703
7734.375000	-149.849792
7740.234375	-149.179489
7746.093750	-148.985855
7751.953125	-147.174454
7757.812500	-147.301849
7763.671875	-146.737595
7769.531250	-146.263687
7775.390625	-145.452682
7781.250000	-144.880157
7787.109375	-144.286041
7792.968750	-143.311890
7798.828125	-142.567352
7804.687500	-142.016785
7810.546875	-141.252594
7816.406250	-140.202286
7822.265625	-139.393875
7828.125000	-138.491867
7833.984375	-137.604477
7839.843750	-136.634552
7845.703125	-135.705902
7851.562500	-134.703293
7857.421875	-133.605408
7863.281250	-132.464752
7869.140625	-131.387634
7875.000000	-130.215378
7880.859375	-128.891602
7886.718750	-127.592026
7892.578125	-126.222458
7898.437500	-124.749313
7904.296875	-123.188263
7910.156250	-121.537079
7916.015625	-119.774979
7921.875000	-117.882027
7927.734375	-115.841064
7933.593750	-113.617096
7939.453125	-111.199013
7945.312500	-108.525116
7951.171875	-105.546471
7957.031250	-102.175980
7962.890625	-98.297096
7968.750000	-93.725067
7974.609375	-88.148636
7980.468750	-80.966164
7986.328125	-70.726334
7992.187500	-50.722122
7998.046875	-39.843952
8003.906250	-41.781658
8009.765625	-59.836529
8015.625000	-74.642754
8021.484375	-83.584061
8027.343750	-90.129723
8033.203125	-95.319763
8039.062500	-99.630463
8044.921875	-103.320694
8050.781250	-106.543510
8056.640625	-109.410904
8062.500000	-111.986839
8068.359375	-114.336456
8074.218750	-116.485008
8080.078125	-118.471123
8085.937500	-120.318336
8091.796875	-122.044975
8097.656250	-123.654266
8103.515625	-125.178955
8109.375000	-126.605225
8115.234375	-127.946869
8121.093750	-129.303085
8126.953125	-130.415543
8132.812500	-131.675934
8138.671875	-132.814972
8144.531250	-133.876907
8150.390625	-134.916367
8156.250000	-135.861328
8162.109375	-136.878998
8167.968750	-137.747894
8173.828125	-138.693283
8179.687500	-139.490570
8185.546875	-140.379166
8191.406250	-140.948654
8197.265625	-141.958740
8203.125000	-142.730026
8208.984375	-143.484634
8214.843750	-144.295685
8220.703125	-144.688248
8226.562500	-145.554962
8232.421875	-146.003433
8238.281250	-147.051758
8244.140625	-147.313583
8250.000000	-147.937454
8255.859375	-148.506729
8261.718750	-149.193878
8267.578125	-149.887436
8273.437500	-150.320236
8279.296875	-151.156830
8285.156250	-151.451523
8291.015625	-151.788284
8296.875000	-152.756607
8302.734375	-153.209442
8308.593750	-154.092499
8314.453125	-153.618958
8320.312500	-154.310898
8326.171875	-154.730057
8332.031250	-155.446503
8337.890625	-155.693710
8343.750000	-156.438080
8349.609375	-156.581589
8355.468750	-157.402145
8361.328125	-157.515640
8367.187500	-158.823425
8373.046875	-157.741699
8378.906250	-157.945862
8384.765625	-159.491455
8390.625000	-159.272217
8396.484375	-159.742996
8402.343750	-159.498245
8408.203125	-160.529984
8414.062500	-161.313583
8419.921875	-161.655762
8425.781250	-161.758057
8431.640625	-161.721405
8437.500000	-162.294052
8443.359375	-161.924393
8449.218750	-163.193939
8455.078125	-164.313950
8460.937500	-163.742310
8466.796875	-162.873535
8472.656250	-166.173920
8478.515625	-165.431076
8484.375000	-164.338287
8490.234375	-166.036438
8496.093750	-161.734970
8501.953125	-156.279068
8507.812500	-164.636261
8513.671875	-167.421143
8519.531250	-165.637375
8525.390625	-168.696777
8531.250000	-167.009201
8537.109375	-167.732727
8542.968750	-166.623352
8548.828125	-169.563736
8554.687500	-168.506943
8560.546875	-166.854218
8566.406250	-168.341110
8572.265625	-172.548187
8578.125000	-167.202057
8583.984375	-171.597549
8589.843750	-166.525162
8595.703125	-171.168243
8601.562500	-168.700500
8607.421875	-170.532867
8613.281250	-169.008774
8619.140625	-168.560349
8625.000000	-166.897156
8630.859375	-172.116806
8636.718750	-168.684586
8642.578125	-173.244492
8648.437500	-171.837021
8654.296875	-173.614365
8660.156250	-170.172180
8666.015625	-172.373901
8671.875000	-173.139877
8677.734375	-171.784683
8683.593750	-166.149200
8689.453125	-166.281876
8695.312500	-170.459152
8701.171875	-174.185120
8707.031250	-172.660797
8712.890625	-172.205338
8718.750000	-169.203125
8724.609375	-173.424332
8730.468750	-170.004868
8736.328125	-171.419250
8742.187500	-171.094894
8748.046875	-165.867310
8753.906250	-168.098145
8759.765625	-171.911392
8765.625000	-172.459015
8771.484375	-174.002319
8777.343750	-172.318573
8783.203125	-170.741379
8789.062500	-178.616058
8794.921875	-173.526550
8800.781250	-175.170135
8806.640625	-176.480392
8812.500000	-171.863953
8818.359375	-170.009583
8824.218750	-173.351120
8830.078125	-172.545578
8835.937500	-172.725693
8841.796875	-172.169113
8847.656250	-168.261780
8853.515625	-172.794189
8859.375000	-173.381470
8865.234375	-170.153076
8871.093750	-168.118820
8876.953125	-169.930176
8882.812500	-170.272263
8888.671875	-167.939758
8894.531250	-168.464264
8900.390625	-165.010574
8906.250000	-167.101700
8912.109375	-165.552307
8917.968750	-165.249252
8923.828125	-163.197662
8929.687500	-163.588684
8935.546875	-159.364487
8941.406250	-159.485809
8947.265625	-157.588364
8953.125000	-155.431274
8958.984375	-152.821442
8964.843750	-150.006744
8970.703125	-146.926041
8976.562500	-142.858047
8982.421875	-137.370422
8988.281250	-128.849045
8994.140625	-47.070450
9000.000000	-41.051441
9005.859375	-47.070446
9011.718750	-128.888107
9017.578125	-137.421692
9023.437500	-142.829361
9029.296875	-146.904907
9035.156250	-150.102005
9041.015625	-153.147461
9046.875000	-155.167419
9052.734375	-157.451767
9058.593750	-158.811966
9064.453125	-162.204132
9070.312500	-161.812241
9076.171875	-163.668091
9082.031250	-165.787720
9087.890625	-165.867249
9093.750000	-166.969620
9099.609375	-169.403030
9105.468750	-170.099442
9111.328125	-167.236145
9117.187500	-172.159805
9123.046875	-165.001373
9128.906250	-166.573059
9134.765625	-169.125290
9140.625000	-174.702820
9146.484375	-174.521408
9152.343750	-172.639526
9158.203125	-171.034851
9164.062500	-175.041870
9169.921875	-172.354126
9175.781250	-172.468750
9181.640625	-174.337570
9187.500000	-172.346588
9193.359375	-173.055252
9199.218750	-173.270447
9205.078125	-176.603607
9210.937500	-178.715149
9216.796875	-179.496063
9222.656250	-177.668045
9228.515625	-175.197220
9234.375000	-176.321091
9240.234375	-174.913010
9246.093750	-175.147873
9251.953125	-165.247604
9257.812500	-171.086685
9263.671875	-174.994507
9269.531250	-174.122299
9275.390625	-186.146057
9281.250000	-169.511169
9287.109375	-175.378342
9292.968750	-180.856033
9298.828125	-171.922241
9304.687500	-173.720062
9310.546875	-171.583298
9316.406250	-168.079849
9322.265625	-170.729065
9328.125000	-174.863480
9333.984375	-173.559006
9339.843750	-169.984711
9345.703125	-170.326523
9351.562500	-174.348343
9357.421875	-173.531906
9363.281250	-173.495026
9369.140625	-172.246964
9375.000000	-171.079605
9380.859375	-171.944092
9386.718750	-174.043350
9392.578125	-176.663986
9398.437500	-174.446991
9404.296875	-170.249756
9410.156250	-170.983780
9416.015625	-172.010254
9421.875000	-173.174576
9427.734375	-170.755203
9433.593750	-170.476028
9439.453125	-171.123505
9445.312500	-170.591415
9451.171875	-172.367569
9457.031250	-171.458450
9462.890625	-174.349564
9468.750000	-168.283295
9474.609375	-173.242294
9480.468750	-172.807571
9486.328125	-173.865005
9492.187500	-169.064514
9498.046875	-161.341721
9503.906250	-165.485535
9509.765625	-166.666992
9515.625000	-169.340790
9521.484375	-168.378098
9527.343750	-165.606232
9533.203125	-167.691284
9539.062500	-166.555923
9544.921875	-165.229431
9550.781250	-165.991867
9556.640625	-165.553009
9562.500000	-168.266266
9568.359375	-166.100739
9574.218750	-166.165649
9580.078125	-164.792999
9585.937500	-164.625198
9591.796875	-165.973724
9597.656250	-163.256073
9603.515625	-163.250885
9609.375000	-163.060577
9615.234375	-162.723862
9621.093750	-165.530365
9626.953125	-158.667145
9632.812500	-160.729721
9638.671875	-161.477036
9644.531250	-161.074448
9650.390625	-159.843826
9656.250000	-160.085770
9662.109375	-158.712280
9667.968750	-159.128464
9673.828125	-158.995773
9679.687500	-157.721039
9685.546875	-156.599670
9691.406250	-157.630783
9697.265625	-156.807327
9703.125000	-155.989532
9708.984375	-155.435028
9714.843750	-155.546219
9720.703125	-154.849274
9726.562500	-153.843811
9732.421875	-153.046951
9738.281250	-153.016968
9744.140625	-152.472031
9750.000000	-151.313904
9755.859375	-151.017761
9761.718750	-149.978516
9767.578125	-149.422806
9773.437500	-149.025589
9779.296875	-148.576401
9785.156250	-147.772964
9791.015625	-146.850327
9796.875000	-146.152557
9802.734375	-145.394028
9808.593750	-144.643204
9814.453125	-143.661560
9820.312500	-142.912094
9826.171875	-142.106766
9832.031250	-141.199020
9837.890625	-140.327011
9843.750000	-139.298401
9849.609375	-138.366638
9855.468750	-137.332901
9861.328125	-136.213135
9867.187500	-135.107101
9873.046875	-133.896469
9878.906250	-132.660614
9884.765625	-131.410416
9890.625000	-130.048569
9896.484375	-128.612671
9902.343750	-127.071472
9908.203125	-125.489105
9914.062500	-123.755630
9919.921875	-121.883965
9925.781250	-119.919792
9931.640625	-117.774963
9937.500000	-115.420212
9943.359375	-112.842392
9949.218750	-109.971588
9955.078125	-106.747055
9960.937500	-103.060280
9966.796875	-98.749962
9972.656250	-93.559723
9978.515625	-87.013687
9984.375000	-78.072220
9990.234375	-63.266075
9996.093750	-45.211208
10001.953125	-43.273506
10007.812500	-54.151653
10013.671875	-74.155861
10019.531250	-84.395515
10025.390625	-91.578117
10031.250000	-97.155083
10037.109375	-101.726936
10042.968750	-105.605804
10048.828125	-108.972778
10054.687500	-111.957214
10060.546875	-114.639229
10066.406250	-117.048691
10072.265625	-119.267197
10078.125000	-121.320633
10083.984375	-123.199966
10089.843750	-124.959892
10095.703125	-126.605766
10101.562500	-128.183960
10107.421875	-129.636337
10113.281250	-131.030273
10119.140625	-132.383636
10125.000000	-133.536865
10130.859375	-134.874313
10136.718750	-135.918747
10142.578125	-137.056564
10148.437500	-138.115540
10154.296875	-139.125656
10160.156250	-140.100189
10166.015625	-140.976089
10171.875000	-141.905396
10177.734375	-142.774872
10183.593750	-143.621201
10189.453125	-144.451401
10195.312500	-145.247025
10201.171875	-145.950638
10207.031250	-146.936478
10212.890625	-147.437637
10218.750000	-148.056351
10224.609375	-148.919022
10230.468750	-149.566483
10236.328125	-150.253342
10242.187500	-150.765091
10248.046875	-150.790161
10253.906250	-152.642242
10259.765625	-152.684128
10265.625000	-153.567978
10271.484375	-153.726166
10277.343750	-155.806976
10283.203125	-155.429337
10289.062500	-155.317993
10294.921875	-156.335922
10300.781250	-156.425293
10306.640625	-157.493347
10312.500000	-156.698349
10318.359375	-157.904221
10324.218750	-159.077560
10330.078125	-159.261063
10335.937500	-158.980804
10341.796875	-160.317612
10347.656250	-160.707733
10353.515625	-160.697266
10359.375000	-160.789291
10365.234375	-162.389786
10371.093750	-161.229614
10376.953125	-165.354599
10382.812500	-162.039612
10388.671875	-162.737503
10394.531250	-164.370270
10400.390625	-164.372253
10406.250000	-164.065277
10412.109375	-164.268280
10417.968750	-164.135574
10423.828125	-165.417633
10429.687500	-167.073288
10435.546875	-165.631836
10441.406250	-165.838379
10447.265625	-166.130020
10453.125000	-165.354019
10458.984375	-167.706970
10464.843750	-166.333206
10470.703125	-166.948883
10476.562500	-167.243607
10482.421875	-166.514816
10488.281250	-166.050064
10494.140625	-165.277908
10500.000000	-166.313309
10505.859375	-165.693634
10511.718750	-167.410324
10517.578125	-167.821838
10523.437500	-166.867874
10529.296875	-164.947083
10535.156250	-167.474899
10541.015625	-165.186417
10546.875000	-167.259155
10552.734375	-167.011108
10558.593750	-168.959808
10564.453125	-164.635788
10570.312500	-166.650482
10576.171875	-165.278671
10582.031250	-164.630997
10587.890625	-164.796051
10593.750000	-166.057938
10599.609375	-164.911133
10605.468750	-165.089432
10611.328125	-164.140259
10617.187500	-164.477249
10623.046875	-162.283630
10628.906250	-161.744171
10634.765625	-161.972580
10640.625000	-161.915390
10646.484375	-161.805328
10652.343750	-162.491013
10658.203125	-159.550812
10664.062500	-160.657730
10669.921875	-160.049515
10675.781250	-159.810623
10681.640625	-159.373154
10687.500000	-158.748596
10693.359375	-157.740494
10699.218750	-158.522690
10705.078125	-158.058212
10710.937500	-157.070724
10716.796875	-156.952240
10722.656250	-155.429749
10728.515625	-154.846100
10734.375000	-154.916840
10740.234375	-154.193253
10746.093750	-152.976746
10751.953125	-152.443100
10757.812500	-151.792023
10763.671875	-151.679855
10769.531250	-151.041656
10775.390625	-150.374435
10781.250000	-149.645294
10787.109375	-148.761642
10792.968750	-148.229172
10798.828125	-147.514694
10804.687500	-146.920700
10810.546875	-145.874039
10816.406250	-144.971817
10822.265625	-144.345795
10828.125000	-143.199905
10833.984375	-142.390503
10839.843750	-141.454178
10845.703125	-140.535614
10851.562500	-139.487823
10857.421875	-138.310013
10863.281250	-137.262009
10869.140625	-136.255249
10875.000000	-135.004517
10880.859375	-133.761749
10886.718750	-132.428787
10892.578125	-131.028976
10898.437500	-129.561600
10904.296875	-128.022446
10910.156250	-126.359833
10916.015625	-124.601364
10921.875000	-122.706207
10927.734375	-120.656685
10933.593750	-118.447922
10939.453125	-116.018715
10945.312500	-113.346619
10951.171875	-110.365974
10957.031250	-106.995697
10962.890625	-103.116577
10968.750000	-98.547028
10974.609375	-92.969475
10980.468750	-85.787354
10986.328125	-75.547371
10992.187500	-55.543179
10998.046875	-44.665005
11003.906250	-46.602718
11009.765625	-64.657600
11015.625000	-79.463737
11021.484375	-88.405243
11027.343750	-94.950302
11033.203125	-100.142517
11039.062500	-104.452202
11044.921875	-108.141884
11050.781250	-111.365524
11056.640625	-114.234955
11062.500000	-116.808754
11068.359375	-119.162598
11074.218750	-121.305176
11080.078125	-123.293106
11085.937500	-125.150856
11091.796875	-126.847313
11097.656250	-128.458328
11103.515625	-129.983337
11109.375000	-131.426804
11115.234375	-132.783890
11121.093750	-134.103943
11126.953125	-135.403168
11132.812500	-136.458679
11138.671875	-137.661758
11144.531250	-138.689819
11150.390625	-139.720490
11156.250000	-140.691589
11162.109375	-141.624878
11167.968750	-142.591339
11173.828125	-143.489883
11179.687500	-144.272873
11185.546875	-145.155396
11191.406250	-145.771118
11197.265625	-146.793976
11203.125000	-147.475662
11208.984375	-148.125793
11214.843750	-148.868668
11220.703125	-149.566803
11226.562500	-150.285202
11232.421875	-151.199814
11238.281250	-152.057007
11244.140625	-151.735107
11250.000000	-152.547089
11255.859375	-153.759293
11261.718750	-153.738220
11267.578125	-154.783722
11273.437500	-155.374527
11279.296875	-155.921219
11285.156250	-155.675247
11291.015625	-157.019943
11296.875000	-157.424683
11302.734375	-157.815475
11308.593750	-158.521683
11314.453125	-159.818069
11320.312500	-159.228058
11326.171875	-160.368881
11332.031250	-160.431259
11337.890625	-160.573746
11343.750000	-161.298492
11349.609375	-160.792938
11355.468750	-162.344559
11361.328125	-163.525101
11367.187500	-163.358704
11373.046875	-163.770859
11378.906250	-162.545349
11384.765625	-163.484650
11390.625000	-164.730713
11396.484375	-163.835464
11402.343750	-166.709366
11408.203125	-165.723969
11414.062500	-165.588852
11419.921875	-166.439301
11425.781250	-167.947998
11431.640625	-167.690628
11437.500000	-165.046921
11443.359375	-167.058212
11449.218750	-169.792313
11455.078125	-168.545197
11460.937500	-168.156235
11466.796875	-166.516037
11472.656250	-170.533600
11478.515625	-168.819061
11484.375000	-170.152939
11490.234375	-167.478592
11496.093750	-160.372025
11501.953125	-154.016846
11507.812500	-167.490402
11513.671875	-169.612885
11519.531250	-168.225525
11525.390625	-173.386948
11531.250000	-171.316193
11537.109375	-173.465530
11542.968750	-172.311325
11548.828125	-169.722382
11554.687500	-175.026047
11560.546875	-171.436295
11566.406250	-168.058640
11572.265625	-174.966629
11578.125000	-171.238739
11583.984375	-172.613495
11589.843750	-175.524460
11595.703125	-168.611740
11601.562500	-173.631943
11607.421875	-174.168671
11613.281250	-171.318283
11619.140625	-170.980743
11625.000000	-170.486542
11630.859375	-173.433762
11636.718750	-172.784683
11642.578125	-178.002853
11648.437500	-173.984802
11654.296875	-171.074158
11660.156250	-171.955826
